Time[s],as_pacmod::BRAKE_AUX_RPT::OPERATOR_INTERACTION,,Time[s],as_pacmod::BRAKE_AUX_RPT::BRAKE_ON_OFF,,Time[s],as_pacmod::BRAKE_RPT::MANUAL_INPUT[%],,Time[s],as_pacmod::BRAKE_RPT::COMMANDED_VALUE[%],,Time[s],as_pacmod::BRAKE_RPT::OUTPUT_VALUE[%],,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_2_OUT_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_2_IN_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_1_OUT_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_1_IN_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_2_OUT_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_2_IN_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_1_OUT_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_1_IN_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_BRAKE_FAULT,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_PRESSURE_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_PRESSURE_VOLTAGE_1,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_STROKE_VOLTAGE_B,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_STROKE_VOLTAGE_A
61.526548,0,,61.526548,0,,61.524886,0.000000,,61.524886,0.150000,,61.524886,0.162000,,61.618174,3.889000,,61.618174,4.055000,,61.618174,1.113000,,61.618174,0.999000,,61.659649,0.490000,,61.659649,0.491000,,61.659649,0.469000,,61.659649,0.505000,,61.702596,0,,61.702596,24,,61.702596,24,,61.702596,194,,61.702596,57
61.560617,0,,61.560617,0,,61.558543,0.000000,,61.558543,0.150000,,61.558543,0.162000,,61.652277,3.889000,,61.652277,4.073000,,61.652277,1.115000,,61.652277,1.008000,,61.693142,0.490000,,61.693142,0.493000,,61.693142,0.469000,,61.693142,0.513000,,61.736445,0,,61.736445,24,,61.736445,24,,61.736445,194,,61.736445,57
61.594274,0,,61.594274,0,,61.592643,0.000000,,61.592643,0.150000,,61.592643,0.162000,,61.686463,3.849000,,61.686463,4.068000,,61.686463,1.161000,,61.686463,1.001000,,61.727744,0.489000,,61.727744,0.520000,,61.727744,0.469000,,61.727744,0.526000,,61.770543,0,,61.770543,24,,61.770543,24,,61.770543,194,,61.770543,57
61.628212,0,,61.628212,0,,61.626564,0.000000,,61.626564,0.150000,,61.626564,0.162000,,61.720200,3.848000,,61.720200,4.043000,,61.720200,1.161000,,61.720200,1.005000,,61.761489,0.490000,,61.761489,0.495000,,61.761489,0.469000,,61.761489,0.530000,,61.804527,0,,61.804527,24,,61.804527,24,,61.804527,194,,61.804527,57
61.662455,0,,61.662455,0,,61.660201,0.000000,,61.660201,0.150000,,61.660201,0.162000,,61.754216,3.848000,,61.754216,4.065000,,61.754216,1.161000,,61.754216,1.029000,,61.795954,0.489000,,61.795954,0.511000,,61.795954,0.469000,,61.795954,0.517000,,61.838601,0,,61.838601,24,,61.838601,24,,61.838601,194,,61.838601,57
61.696638,0,,61.696638,0,,61.694456,0.000000,,61.694456,0.200000,,61.694456,0.208000,,61.788261,3.851000,,61.788261,4.062000,,61.788261,1.159000,,61.788261,0.977000,,61.829539,0.490000,,61.829539,0.514000,,61.829539,0.469000,,61.829539,0.526000,,61.872208,0,,61.872208,24,,61.872208,24,,61.872208,194,,61.872208,57
61.730511,0,,61.730511,0,,61.728318,0.000000,,61.728318,0.200000,,61.728318,0.208000,,61.822955,3.847000,,61.822955,4.074000,,61.822955,1.160000,,61.822955,1.001000,,61.863647,0.490000,,61.863647,0.512000,,61.863647,0.469000,,61.863647,0.525000,,61.906303,0,,61.906303,24,,61.906303,24,,61.906303,194,,61.906303,57
61.764473,0,,61.764473,0,,61.763373,0.000000,,61.763373,0.200000,,61.763373,0.208000,,61.856259,3.849000,,61.856259,4.053000,,61.856259,1.161000,,61.856259,0.996000,,61.897150,0.490000,,61.897150,0.498000,,61.897150,0.469000,,61.897150,0.510000,,61.940429,0,,61.940429,24,,61.940429,24,,61.940429,194,,61.940429,57
61.799122,0,,61.799122,0,,61.797654,0.000000,,61.797654,0.200000,,61.797654,0.208000,,61.890215,3.847000,,61.890215,4.082000,,61.890215,1.161000,,61.890215,1.016000,,61.931234,0.490000,,61.931234,0.504000,,61.931234,0.469000,,61.931234,0.529000,,61.974565,0,,61.974565,24,,61.974565,24,,61.974565,194,,61.974565,57
61.833351,0,,61.833351,0,,61.831197,0.000000,,61.831197,0.200000,,61.831197,0.208000,,61.924241,3.846000,,61.924241,4.046000,,61.924241,1.161000,,61.924241,0.985000,,61.966461,0.490000,,61.966461,0.496000,,61.966461,0.468000,,61.966461,0.529000,,62.008384,0,,62.008384,24,,62.008384,24,,62.008384,194,,62.008384,57
61.867497,0,,61.867497,0,,61.865293,0.000000,,61.865293,0.200000,,61.865293,0.208000,,61.958624,3.847000,,61.958624,4.050000,,61.958624,1.159000,,61.958624,0.988000,,62.000398,0.490000,,62.000398,0.493000,,62.000398,0.469000,,62.000398,0.531000,,62.042508,0,,62.042508,24,,62.042508,24,,62.042508,194,,62.042508,57
61.901554,0,,61.901554,0,,61.899308,0.000000,,61.899308,0.200000,,61.899308,0.208000,,61.992199,3.849000,,61.992199,4.053000,,61.992199,1.159000,,61.992199,1.027000,,62.034546,0.490000,,62.034546,0.497000,,62.034546,0.469000,,62.034546,0.517000,,62.076497,0,,62.076497,24,,62.076497,24,,62.076497,194,,62.076497,57
61.935556,0,,61.935556,0,,61.933390,0.000000,,61.933390,0.200000,,61.933390,0.208000,,62.026290,3.846000,,62.026290,4.055000,,62.026290,1.159000,,62.026290,0.998000,,62.068492,0.490000,,62.068492,0.503000,,62.068492,0.469000,,62.068492,0.532000,,62.110658,0,,62.110658,24,,62.110658,24,,62.110658,194,,62.110658,57
61.969173,0,,61.969173,0,,61.967553,0.000000,,61.967553,0.200000,,61.967553,0.208000,,62.060130,3.849000,,62.060130,4.048000,,62.060130,1.163000,,62.060130,0.987000,,62.102173,0.490000,,62.102173,0.507000,,62.102173,0.469000,,62.102173,0.511000,,62.144676,0,,62.144676,24,,62.144676,24,,62.144676,194,,62.144676,57
62.003538,0,,62.003538,0,,62.001876,0.000000,,62.001876,0.200000,,62.001876,0.208000,,62.094190,3.849000,,62.094190,4.054000,,62.094190,1.161000,,62.094190,1.033000,,62.136626,0.489000,,62.136626,0.506000,,62.136626,0.469000,,62.136626,0.525000,,62.178303,0,,62.178303,24,,62.178303,24,,62.178303,194,,62.178303,57
62.037640,0,,62.037640,0,,62.035638,0.000000,,62.035638,0.200000,,62.035638,0.208000,,62.128457,3.847000,,62.128457,4.056000,,62.128457,1.158000,,62.128457,0.996000,,62.170193,0.490000,,62.170193,0.505000,,62.170193,0.468000,,62.170193,0.515000,,62.212425,0,,62.212425,24,,62.212425,24,,62.212425,194,,62.212425,57
62.071222,0,,62.071222,0,,62.069586,0.000000,,62.069586,0.200000,,62.069586,0.208000,,62.162232,3.847000,,62.162232,4.061000,,62.162232,1.160000,,62.162232,1.030000,,62.204804,0.490000,,62.204804,0.500000,,62.204804,0.469000,,62.204804,0.534000,,62.246530,0,,62.246530,24,,62.246530,24,,62.246530,194,,62.246530,57
62.105441,0,,62.105441,0,,62.103277,0.000000,,62.103277,0.200000,,62.103277,0.208000,,62.196303,3.847000,,62.196303,4.048000,,62.196303,1.162000,,62.196303,0.993000,,62.238181,0.490000,,62.238181,0.516000,,62.238181,0.469000,,62.238181,0.526000,,62.280560,0,,62.280560,24,,62.280560,24,,62.280560,194,,62.280560,57
62.139652,0,,62.139652,0,,62.137198,0.000000,,62.137198,0.200000,,62.137198,0.208000,,62.230326,3.849000,,62.230326,4.088000,,62.230326,1.162000,,62.230326,1.005000,,62.272623,0.490000,,62.272623,0.500000,,62.272623,0.469000,,62.272623,0.521000,,62.314154,0,,62.314154,24,,62.314154,24,,62.314154,194,,62.314154,57
62.173437,0,,62.173437,0,,62.171283,0.000000,,62.171283,0.200000,,62.171283,0.208000,,62.264619,3.846000,,62.264619,4.042000,,62.264619,1.161000,,62.264619,1.018000,,62.306280,0.490000,,62.306280,0.499000,,62.306280,0.469000,,62.306280,0.518000,,62.348766,0,,62.348766,24,,62.348766,24,,62.348766,194,,62.348766,57
62.207594,0,,62.207594,0,,62.205404,0.000000,,62.205404,0.200000,,62.205404,0.208000,,62.299603,3.853000,,62.299603,4.057000,,62.299603,1.161000,,62.299603,1.015000,,62.340467,0.490000,,62.340467,0.498000,,62.340467,0.469000,,62.340467,0.510000,,62.382888,0,,62.382888,24,,62.382888,24,,62.382888,194,,62.382888,57
62.241671,0,,62.241671,0,,62.240035,0.000000,,62.240035,0.200000,,62.240035,0.208000,,62.333362,3.849000,,62.333362,4.058000,,62.333362,1.164000,,62.333362,1.004000,,62.374292,0.490000,,62.374292,0.501000,,62.374292,0.469000,,62.374292,0.512000,,62.416561,0,,62.416561,24,,62.416561,24,,62.416561,194,,62.416561,57
62.275736,0,,62.275736,0,,62.273181,0.000000,,62.273181,0.200000,,62.273181,0.208000,,62.367547,3.849000,,62.367547,4.061000,,62.367547,1.163000,,62.367547,1.007000,,62.408358,0.490000,,62.408358,0.500000,,62.408358,0.469000,,62.408358,0.523000,,62.450216,0,,62.450216,24,,62.450216,24,,62.450216,194,,62.450216,57
62.309586,0,,62.309586,0,,62.307370,0.000000,,62.307370,0.200000,,62.307370,0.208000,,62.402140,3.849000,,62.402140,4.040000,,62.402140,1.164000,,62.402140,0.995000,,62.442483,0.490000,,62.442483,0.500000,,62.442483,0.469000,,62.442483,0.512000,,62.484178,0,,62.484178,24,,62.484178,24,,62.484178,194,,62.484178,57
62.343231,0,,62.343231,0,,62.341611,0.000000,,62.341611,0.200000,,62.341611,0.208000,,62.436320,3.849000,,62.436320,4.059000,,62.436320,1.158000,,62.436320,1.003000,,62.476544,0.490000,,62.476544,0.496000,,62.476544,0.469000,,62.476544,0.506000,,62.518281,0,,62.518281,24,,62.518281,24,,62.518281,194,,62.518281,57
62.377534,0,,62.377534,0,,62.375380,0.000000,,62.375380,0.200000,,62.375380,0.208000,,62.470251,3.848000,,62.470251,4.044000,,62.470251,1.161000,,62.470251,0.992000,,62.510226,0.490000,,62.510226,0.506000,,62.510226,0.469000,,62.510226,0.518000,,62.552374,0,,62.552374,24,,62.552374,24,,62.552374,194,,62.552374,57
62.411671,0,,62.411671,0,,62.409467,0.000000,,62.409467,0.200000,,62.409467,0.208000,,62.504372,3.847000,,62.504372,4.058000,,62.504372,1.160000,,62.504372,1.004000,,62.544583,0.489000,,62.544583,0.496000,,62.544583,0.469000,,62.544583,0.517000,,62.586500,0,,62.586500,24,,62.586500,24,,62.586500,194,,62.586500,57
62.445191,0,,62.445191,0,,62.443571,0.000000,,62.443571,0.200000,,62.443571,0.208000,,62.538590,3.850000,,62.538590,4.052000,,62.538590,1.162000,,62.538590,1.010000,,62.578602,0.490000,,62.578602,0.505000,,62.578602,0.469000,,62.578602,0.517000,,62.622158,0,,62.622158,24,,62.622158,24,,62.622158,194,,62.622158,57
62.479342,0,,62.479342,0,,62.478226,0.000000,,62.478226,0.200000,,62.478226,0.208000,,62.573547,3.849000,,62.573547,4.075000,,62.573547,1.159000,,62.573547,1.000000,,62.612215,0.490000,,62.612215,0.496000,,62.612215,0.469000,,62.612215,0.522000,,62.656947,0,,62.656947,24,,62.656947,24,,62.656947,194,,62.656947,57
62.513946,0,,62.513946,0,,62.512426,0.000000,,62.512426,0.200000,,62.512426,0.208000,,62.607248,3.848000,,62.607248,4.060000,,62.607248,1.160000,,62.607248,0.999000,,62.646333,0.489000,,62.646333,0.502000,,62.646333,0.469000,,62.646333,0.520000,,62.690355,0,,62.690355,24,,62.690355,24,,62.690355,194,,62.690355,57
62.547327,0,,62.547327,0,,62.546209,0.000000,,62.546209,0.200000,,62.546209,0.208000,,62.641644,3.850000,,62.641644,4.052000,,62.641644,1.160000,,62.641644,0.999000,,62.680823,0.489000,,62.680823,0.491000,,62.680823,0.469000,,62.680823,0.523000,,62.724244,0,,62.724244,24,,62.724244,24,,62.724244,194,,62.724244,57
62.581330,0,,62.581330,0,,62.580230,0.000000,,62.580230,0.200000,,62.580230,0.208000,,62.675574,3.849000,,62.675574,4.051000,,62.675574,1.159000,,62.675574,1.004000,,62.714565,0.489000,,62.714565,0.503000,,62.714565,0.469000,,62.714565,0.516000,,62.758354,0,,62.758354,24,,62.758354,24,,62.758354,194,,62.758354,57
62.615575,0,,62.615575,0,,62.614491,0.000000,,62.614491,0.200000,,62.614491,0.208000,,62.709622,3.850000,,62.709622,4.047000,,62.709622,1.165000,,62.709622,1.009000,,62.748337,0.489000,,62.748337,0.501000,,62.748337,0.469000,,62.748337,0.521000,,62.792279,0,,62.792279,24,,62.792279,24,,62.792279,194,,62.792279,57
62.649177,0,,62.649177,0,,62.648629,0.000000,,62.648629,0.200000,,62.648629,0.208000,,62.743613,3.849000,,62.743613,4.056000,,62.743613,1.157000,,62.743613,1.018000,,62.782210,0.490000,,62.782210,0.503000,,62.782210,0.469000,,62.782210,0.512000,,62.826370,0,,62.826370,24,,62.826370,24,,62.826370,194,,62.826370,57
62.683355,0,,62.683355,0,,62.682585,0.000000,,62.682585,0.200000,,62.682585,0.208000,,62.777230,3.849000,,62.777230,4.058000,,62.777230,1.160000,,62.777230,1.000000,,62.816145,0.490000,,62.816145,0.494000,,62.816145,0.469000,,62.816145,0.513000,,62.860444,0,,62.860444,24,,62.860444,24,,62.860444,194,,62.860444,57
62.717629,0,,62.717629,0,,62.716515,0.000000,,62.716515,0.200000,,62.716515,0.208000,,62.811742,3.848000,,62.811742,4.042000,,62.811742,1.162000,,62.811742,1.001000,,62.850811,0.489000,,62.850811,0.498000,,62.850811,0.469000,,62.850811,0.516000,,62.895090,0,,62.895090,24,,62.895090,24,,62.895090,194,,62.895090,57
62.752204,0,,62.752204,0,,62.750518,0.000000,,62.750518,0.200000,,62.750518,0.208000,,62.845482,3.847000,,62.845482,4.047000,,62.845482,1.162000,,62.845482,1.012000,,62.884382,0.490000,,62.884382,0.504000,,62.884382,0.469000,,62.884382,0.519000,,62.929436,0,,62.929436,24,,62.929436,24,,62.929436,194,,62.929436,57
62.786600,0,,62.786600,0,,62.784404,0.000000,,62.784404,0.200000,,62.784404,0.208000,,62.879521,3.849000,,62.879521,4.050000,,62.879521,1.162000,,62.879521,1.010000,,62.919501,0.490000,,62.919501,0.498000,,62.919501,0.468000,,62.919501,0.520000,,62.963202,0,,62.963202,24,,62.963202,24,,62.963202,194,,62.963202,57
62.820541,0,,62.820541,0,,62.818351,0.000000,,62.818351,0.200000,,62.818351,0.208000,,62.914212,3.851000,,62.914212,4.051000,,62.914212,1.158000,,62.914212,1.008000,,62.953571,0.489000,,62.953571,0.497000,,62.953571,0.469000,,62.953571,0.511000,,62.997348,0,,62.997348,24,,62.997348,24,,62.997348,194,,62.997348,57
62.854593,0,,62.854593,0,,62.852439,0.000000,,62.852439,0.200000,,62.852439,0.208000,,62.948649,3.853000,,62.948649,4.049000,,62.948649,1.161000,,62.948649,0.989000,,62.987480,0.489000,,62.987480,0.499000,,62.987480,0.469000,,62.987480,0.526000,,63.031285,0,,63.031285,24,,63.031285,24,,63.031285,194,,63.031285,57
62.888226,0,,62.888226,0,,62.886606,0.000000,,62.886606,0.200000,,62.886606,0.208000,,62.982585,3.847000,,62.982585,4.061000,,62.982585,1.160000,,62.982585,1.020000,,63.021550,0.490000,,63.021550,0.497000,,63.021550,0.469000,,63.021550,0.518000,,63.065250,0,,63.065250,24,,63.065250,24,,63.065250,192,,63.065250,59
62.922281,0,,62.922281,0,,62.920645,0.000000,,62.920645,0.200000,,62.920645,0.208000,,63.016606,3.846000,,63.016606,4.042000,,63.016606,1.161000,,63.016606,0.999000,,63.055169,0.490000,,63.055169,0.503000,,63.055169,0.469000,,63.055169,0.522000,,63.099233,0,,63.099233,24,,63.099233,24,,63.099233,192,,63.099233,59
62.956625,0,,62.956625,0,,62.954775,0.000000,,62.954775,0.200000,,62.954775,0.208000,,63.050663,3.804000,,63.050663,4.062000,,63.050663,1.205000,,63.050663,1.001000,,63.089564,0.490000,,63.089564,0.507000,,63.089564,0.469000,,63.089564,0.517000,,63.133285,0,,63.133285,24,,63.133285,24,,63.133285,192,,63.133285,59
62.990538,0,,62.990538,0,,62.988572,0.000000,,62.988572,0.200000,,62.988572,0.208000,,63.084331,3.804000,,63.084331,4.061000,,63.084331,1.202000,,63.084331,1.017000,,63.123604,0.490000,,63.123604,0.508000,,63.123604,0.469000,,63.123604,0.526000,,63.167098,0,,63.167098,24,,63.167098,24,,63.167098,192,,63.167098,59
63.024336,0,,63.024336,0,,63.022658,0.000000,,63.022658,0.250000,,63.022658,0.208000,,63.118460,3.807000,,63.118460,4.064000,,63.118460,1.208000,,63.118460,1.016000,,63.157177,0.490000,,63.157177,0.510000,,63.157177,0.468000,,63.157177,0.515000,,63.201954,0,,63.201954,24,,63.201954,24,,63.201954,192,,63.201954,59
63.058502,0,,63.058502,0,,63.056275,0.000000,,63.056275,0.250000,,63.056275,0.254000,,63.152775,3.804000,,63.152775,4.065000,,63.152775,1.206000,,63.152775,1.012000,,63.191453,0.489000,,63.191453,0.510000,,63.191453,0.469000,,63.191453,0.522000,,63.235243,0,,63.235243,24,,63.235243,24,,63.235243,192,,63.235243,59
63.092392,0,,63.092392,0,,63.090652,0.000000,,63.090652,0.250000,,63.090652,0.254000,,63.186543,3.806000,,63.186543,4.064000,,63.186543,1.209000,,63.186543,0.998000,,63.225540,0.490000,,63.225540,0.505000,,63.225540,0.469000,,63.225540,0.513000,,63.269556,0,,63.269556,24,,63.269556,24,,63.269556,192,,63.269556,59
63.126387,0,,63.126387,0,,63.124174,0.000000,,63.124174,0.250000,,63.124174,0.254000,,63.220630,3.807000,,63.220630,4.069000,,63.220630,1.202000,,63.220630,0.999000,,63.259677,0.490000,,63.259677,0.502000,,63.259677,0.469000,,63.259677,0.523000,,63.303450,0,,63.303450,24,,63.303450,24,,63.303450,192,,63.303450,59
63.160523,0,,63.160523,0,,63.158273,0.000000,,63.158273,0.250000,,63.158273,0.254000,,63.254195,3.806000,,63.254195,4.058000,,63.254195,1.207000,,63.254195,1.014000,,63.293670,0.490000,,63.293670,0.502000,,63.293670,0.469000,,63.293670,0.520000,,63.337533,0,,63.337533,24,,63.337533,24,,63.337533,192,,63.337533,59
63.194629,0,,63.194629,0,,63.192921,0.000000,,63.192921,0.250000,,63.192921,0.254000,,63.288175,3.803000,,63.288175,4.053000,,63.288175,1.204000,,63.288175,1.017000,,63.327476,0.490000,,63.327476,0.502000,,63.327476,0.469000,,63.327476,0.524000,,63.371527,0,,63.371527,24,,63.371527,24,,63.371527,192,,63.371527,59
63.228676,0,,63.228676,0,,63.226676,0.000000,,63.226676,0.250000,,63.226676,0.254000,,63.322400,3.804000,,63.322400,4.070000,,63.322400,1.204000,,63.322400,1.018000,,63.361344,0.489000,,63.361344,0.505000,,63.361344,0.469000,,63.361344,0.522000,,63.405418,0,,63.405418,24,,63.405418,24,,63.405418,192,,63.405418,59
63.262463,0,,63.262463,0,,63.260231,0.000000,,63.260231,0.250000,,63.260231,0.254000,,63.356536,3.806000,,63.356536,4.072000,,63.356536,1.205000,,63.356536,1.010000,,63.395381,0.490000,,63.395381,0.501000,,63.395381,0.470000,,63.395381,0.516000,,63.439116,0,,63.439116,24,,63.439116,24,,63.439116,192,,63.439116,59
63.296456,0,,63.296456,0,,63.294220,0.000000,,63.294220,0.250000,,63.294220,0.254000,,63.390325,3.807000,,63.390325,4.068000,,63.390325,1.203000,,63.390325,1.010000,,63.429158,0.490000,,63.429158,0.502000,,63.429158,0.469000,,63.429158,0.518000,,63.473473,0,,63.473473,24,,63.473473,24,,63.473473,192,,63.473473,59
63.330302,0,,63.330302,0,,63.328598,0.000000,,63.328598,0.250000,,63.328598,0.254000,,63.424169,3.806000,,63.424169,4.053000,,63.424169,1.208000,,63.424169,1.017000,,63.463208,0.489000,,63.463208,0.502000,,63.463208,0.469000,,63.463208,0.518000,,63.507110,0,,63.507110,24,,63.507110,24,,63.507110,192,,63.507110,59
63.364678,0,,63.364678,0,,63.362434,0.000000,,63.362434,0.250000,,63.362434,0.254000,,63.458238,3.806000,,63.458238,4.049000,,63.458238,1.202000,,63.458238,1.002000,,63.497355,0.490000,,63.497355,0.498000,,63.497355,0.469000,,63.497355,0.515000,,63.541164,0,,63.541164,24,,63.541164,24,,63.541164,192,,63.541164,59
63.398165,0,,63.398165,0,,63.396473,0.000000,,63.396473,0.250000,,63.396473,0.254000,,63.492403,3.807000,,63.492403,4.055000,,63.492403,1.207000,,63.492403,1.009000,,63.531466,0.490000,,63.531466,0.499000,,63.531466,0.468000,,63.531466,0.515000,,63.575252,0,,63.575252,24,,63.575252,24,,63.575252,192,,63.575252,59
63.432222,0,,63.432222,0,,63.431128,0.000000,,63.431128,0.250000,,63.431128,0.254000,,63.527033,3.810000,,63.527033,4.061000,,63.527033,1.204000,,63.527033,1.005000,,63.565487,0.490000,,63.565487,0.501000,,63.565487,0.469000,,63.565487,0.519000,,63.609796,0,,63.609796,24,,63.609796,24,,63.609796,192,,63.609796,59
63.466821,0,,63.466821,0,,63.465371,0.000000,,63.465371,0.250000,,63.465371,0.254000,,63.560638,3.805000,,63.560638,4.069000,,63.560638,1.202000,,63.560638,1.009000,,63.599229,0.490000,,63.599229,0.496000,,63.599229,0.469000,,63.599229,0.516000,,63.643329,0,,63.643329,24,,63.643329,24,,63.643329,192,,63.643329,59
63.500647,0,,63.500647,0,,63.499551,0.000000,,63.499551,0.250000,,63.499551,0.254000,,63.594468,3.806000,,63.594468,4.057000,,63.594468,1.206000,,63.594468,1.005000,,63.634270,0.490000,,63.634270,0.492000,,63.634270,0.469000,,63.634270,0.520000,,63.677213,0,,63.677213,24,,63.677213,24,,63.677213,192,,63.677213,59
63.534204,0,,63.534204,0,,63.533652,0.000000,,63.533652,0.250000,,63.533652,0.254000,,63.628393,3.807000,,63.628393,4.069000,,63.628393,1.208000,,63.628393,1.003000,,63.670024,0.489000,,63.670024,0.499000,,63.670024,0.469000,,63.670024,0.511000,,63.711375,0,,63.711375,24,,63.711375,24,,63.711375,192,,63.711375,59
63.568233,0,,63.568233,0,,63.567683,0.000000,,63.567683,0.250000,,63.567683,0.254000,,63.662552,3.805000,,63.662552,4.059000,,63.662552,1.203000,,63.662552,1.005000,,63.703862,0.490000,,63.703862,0.499000,,63.703862,0.469000,,63.703862,0.514000,,63.745444,0,,63.745444,24,,63.745444,24,,63.745444,192,,63.745444,59
63.602569,0,,63.602569,0,,63.601419,0.000000,,63.601419,0.250000,,63.601419,0.254000,,63.696724,3.807000,,63.696724,4.045000,,63.696724,1.206000,,63.696724,1.016000,,63.738109,0.490000,,63.738109,0.504000,,63.738109,0.469000,,63.738109,0.517000,,63.779425,0,,63.779425,24,,63.779425,24,,63.779425,192,,63.779425,59
63.636192,0,,63.636192,0,,63.635642,0.000000,,63.635642,0.250000,,63.635642,0.254000,,63.730214,3.804000,,63.730214,4.057000,,63.730214,1.207000,,63.730214,0.991000,,63.771963,0.490000,,63.771963,0.502000,,63.771963,0.469000,,63.771963,0.520000,,63.813499,0,,63.813499,24,,63.813499,24,,63.813499,192,,63.813499,59
63.670578,0,,63.670578,0,,63.669472,0.000000,,63.669472,0.250000,,63.669472,0.254000,,63.764809,3.808000,,63.764809,4.060000,,63.764809,1.204000,,63.764809,1.004000,,63.805952,0.490000,,63.805952,0.504000,,63.805952,0.469000,,63.805952,0.516000,,63.848067,0,,63.848067,24,,63.848067,24,,63.848067,192,,63.848067,59
63.705321,0,,63.705321,0,,63.703316,0.000000,,63.703316,0.250000,,63.703316,0.254000,,63.798679,3.806000,,63.798679,4.061000,,63.798679,1.205000,,63.798679,1.007000,,63.840071,0.490000,,63.840071,0.493000,,63.840071,0.469000,,63.840071,0.520000,,63.881240,0,,63.881240,24,,63.881240,24,,63.881240,192,,63.881240,59
63.739201,0,,63.739201,0,,63.737529,0.000000,,63.737529,0.250000,,63.737529,0.254000,,63.832472,3.806000,,63.832472,4.052000,,63.832472,1.206000,,63.832472,0.992000,,63.874122,0.490000,,63.874122,0.506000,,63.874122,0.470000,,63.874122,0.517000,,63.915193,0,,63.915193,24,,63.915193,24,,63.915193,192,,63.915193,59
63.773627,0,,63.773627,0,,63.771393,0.000000,,63.771393,0.250000,,63.771393,0.254000,,63.866563,3.805000,,63.866563,4.051000,,63.866563,1.203000,,63.866563,1.016000,,63.908561,0.490000,,63.908561,0.500000,,63.908561,0.469000,,63.908561,0.513000,,63.949252,0,,63.949252,24,,63.949252,24,,63.949252,192,,63.949252,59
63.807600,0,,63.807600,0,,63.805404,0.000000,,63.805404,0.250000,,63.805404,0.254000,,63.900664,3.806000,,63.900664,4.057000,,63.900664,1.204000,,63.900664,0.995000,,63.942372,0.490000,,63.942372,0.505000,,63.942372,0.469000,,63.942372,0.514000,,63.983441,0,,63.983441,24,,63.983441,24,,63.983441,192,,63.983441,59
63.841179,0,,63.841179,0,,63.839647,0.000000,,63.839647,0.250000,,63.839647,0.254000,,63.934693,3.806000,,63.934693,4.050000,,63.934693,1.203000,,63.934693,0.992000,,63.976568,0.490000,,63.976568,0.504000,,63.976568,0.469000,,63.976568,0.512000,,64.017389,0,,64.017389,24,,64.017389,24,,64.017389,192,,64.017389,59
63.875214,0,,63.875214,0,,63.873574,0.000000,,63.873574,0.250000,,63.873574,0.254000,,63.968700,3.804000,,63.968700,4.065000,,63.968700,1.203000,,63.968700,1.005000,,64.010487,0.490000,,64.010487,0.497000,,64.010487,0.469000,,64.010487,0.517000,,64.051428,0,,64.051428,24,,64.051428,24,,64.051428,192,,64.051428,59
63.909655,0,,63.909655,0,,63.908016,0.000000,,63.908016,0.250000,,63.908016,0.254000,,64.003270,3.804000,,64.003270,4.066000,,64.003270,1.207000,,64.003270,1.011000,,64.044567,0.490000,,64.044567,0.504000,,64.044567,0.469000,,64.044567,0.517000,,64.085390,0,,64.085390,24,,64.085390,24,,64.085390,192,,64.085390,59
63.943762,0,,63.943762,0,,63.941290,0.000000,,63.941290,0.250000,,63.941290,0.254000,,64.037643,3.805000,,64.037643,4.055000,,64.037643,1.203000,,64.037643,1.001000,,64.078556,0.489000,,64.078556,0.494000,,64.078556,0.469000,,64.078556,0.514000,,64.119489,0,,64.119489,24,,64.119489,24,,64.119489,192,,64.119489,59
63.977661,0,,63.977661,0,,63.975468,0.000000,,63.975468,0.250000,,63.975468,0.254000,,64.071548,3.809000,,64.071548,4.069000,,64.071548,1.203000,,64.071548,0.993000,,64.113149,0.490000,,64.113149,0.501000,,64.113149,0.469000,,64.113149,0.520000,,64.153243,0,,64.153243,24,,64.153243,24,,64.153243,192,,64.153243,59
