Time[s],as_pacmod::BRAKE_AUX_RPT::OPERATOR_INTERACTION,,Time[s],as_pacmod::BRAKE_AUX_RPT::BRAKE_ON_OFF,,Time[s],as_pacmod::BRAKE_RPT::MANUAL_INPUT[%],,Time[s],as_pacmod::BRAKE_RPT::COMMANDED_VALUE[%],,Time[s],as_pacmod::BRAKE_RPT::OUTPUT_VALUE[%],,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_2_OUT_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_2_IN_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_1_OUT_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_1_IN_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_2_OUT_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_2_IN_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_1_OUT_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_1_IN_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_BRAKE_FAULT,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_PRESSURE_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_PRESSURE_VOLTAGE_1,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_STROKE_VOLTAGE_B,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_STROKE_VOLTAGE_A
58.035884,0,,58.035884,0,,58.034797,0.000000,,58.034797,1.000000,,58.034797,0.996000,,58.154670,3.171000,,58.154670,4.067000,,58.154670,1.879000,,58.154670,0.997000,,58.155798,2.459000,,58.155798,0.510000,,58.155798,2.440000,,58.155798,0.515000,,58.233739,0,,58.233739,122,,58.233739,124,,58.233739,160,,58.233739,94
58.070510,0,,58.070510,0,,58.068514,0.000000,,58.068514,1.000000,,58.068514,0.996000,,58.189734,3.168000,,58.189734,4.067000,,58.189734,1.882000,,58.189734,1.005000,,58.190284,2.459000,,58.190284,0.511000,,58.190284,2.439000,,58.190284,0.524000,,58.267869,0,,58.267869,122,,58.267869,124,,58.267869,160,,58.267869,94
58.104935,0,,58.104935,0,,58.102517,0.000000,,58.102517,1.000000,,58.102517,0.996000,,58.223538,3.172000,,58.223538,4.051000,,58.223538,1.877000,,58.223538,0.994000,,58.224148,2.459000,,58.224148,0.505000,,58.224148,2.440000,,58.224148,0.514000,,58.301806,0,,58.301806,122,,58.301806,124,,58.301806,160,,58.301806,94
58.138897,0,,58.138897,0,,58.136735,0.000000,,58.136735,1.000000,,58.136735,0.996000,,58.257823,3.171000,,58.257823,4.071000,,58.257823,1.879000,,58.257823,1.011000,,58.258399,2.459000,,58.258399,0.507000,,58.258399,2.440000,,58.258399,0.525000,,58.335416,0,,58.335416,122,,58.335416,124,,58.335416,160,,58.335416,94
58.172479,0,,58.172479,0,,58.170845,0.000000,,58.170845,1.000000,,58.170845,0.996000,,58.291679,3.166000,,58.291679,4.047000,,58.291679,1.881000,,58.291679,1.008000,,58.292779,2.459000,,58.292779,0.497000,,58.292779,2.439000,,58.292779,0.518000,,58.369492,0,,58.369492,122,,58.369492,124,,58.369492,160,,58.369492,94
58.206759,0,,58.206759,0,,58.204559,0.000000,,58.204559,1.000000,,58.204559,0.996000,,58.325749,3.172000,,58.325749,4.068000,,58.325749,1.878000,,58.325749,1.001000,,58.326847,2.460000,,58.326847,0.511000,,58.326847,2.439000,,58.326847,0.520000,,58.404197,0,,58.404197,122,,58.404197,124,,58.404197,160,,58.404197,94
58.240638,0,,58.240638,0,,58.238476,0.000000,,58.238476,1.000000,,58.238476,0.996000,,58.359902,3.168000,,58.359902,4.059000,,58.359902,1.882000,,58.359902,1.021000,,58.360456,2.459000,,58.360456,0.504000,,58.360456,2.439000,,58.360456,0.522000,,58.437389,0,,58.437389,122,,58.437389,124,,58.437389,160,,58.437389,94
58.274750,0,,58.274750,0,,58.273126,0.000000,,58.273126,1.000000,,58.273126,0.996000,,58.393484,3.168000,,58.393484,4.045000,,58.393484,1.877000,,58.393484,1.002000,,58.394574,2.460000,,58.394574,0.496000,,58.394574,2.440000,,58.394574,0.516000,,58.471416,0,,58.471416,122,,58.471416,124,,58.471416,160,,58.471416,94
58.308892,0,,58.308892,0,,58.306832,0.000000,,58.306832,1.000000,,58.306832,0.996000,,58.428316,3.172000,,58.428316,4.056000,,58.428316,1.878000,,58.428316,0.989000,,58.428656,2.459000,,58.428656,0.511000,,58.428656,2.440000,,58.428656,0.518000,,58.505842,0,,58.505842,122,,58.505842,124,,58.505842,160,,58.505842,94
58.342541,0,,58.342541,0,,58.340931,0.000000,,58.340931,1.000000,,58.340931,0.996000,,58.461593,3.171000,,58.461593,4.044000,,58.461593,1.878000,,58.461593,1.004000,,58.464857,2.459000,,58.464857,0.502000,,58.464857,2.440000,,58.464857,0.527000,,58.539400,0,,58.539400,122,,58.539400,124,,58.539400,160,,58.539400,94
58.376885,0,,58.376885,0,,58.374450,0.000000,,58.374450,1.000000,,58.374450,0.996000,,58.495579,3.170000,,58.495579,4.059000,,58.495579,1.878000,,58.495579,1.000000,,58.499792,2.460000,,58.499792,0.492000,,58.499792,2.440000,,58.499792,0.515000,,58.573423,0,,58.573423,122,,58.573423,124,,58.573423,160,,58.573423,94
58.410793,0,,58.410793,0,,58.408647,0.000000,,58.408647,1.000000,,58.408647,0.996000,,58.529585,3.170000,,58.529585,4.045000,,58.529585,1.880000,,58.529585,1.023000,,58.533788,2.459000,,58.533788,0.491000,,58.533788,2.440000,,58.533788,0.521000,,58.607451,0,,58.607451,122,,58.607451,124,,58.607451,160,,58.607451,94
58.444860,0,,58.444860,0,,58.442714,0.000000,,58.442714,1.000000,,58.442714,0.996000,,58.564372,3.170000,,58.564372,4.058000,,58.564372,1.883000,,58.564372,0.988000,,58.567582,2.458000,,58.567582,0.505000,,58.567582,2.440000,,58.567582,0.515000,,58.641466,0,,58.641466,123,,58.641466,124,,58.641466,160,,58.641466,94
58.478882,0,,58.478882,0,,58.476674,0.000000,,58.476674,1.000000,,58.476674,0.996000,,58.597836,3.168000,,58.597836,4.071000,,58.597836,1.883000,,58.597836,1.019000,,58.601716,2.459000,,58.601716,0.507000,,58.601716,2.440000,,58.601716,0.522000,,58.675434,0,,58.675434,123,,58.675434,124,,58.675434,160,,58.675434,94
58.512758,0,,58.512758,0,,58.511674,0.000000,,58.511674,1.000000,,58.511674,0.996000,,58.631719,3.172000,,58.631719,4.063000,,58.631719,1.881000,,58.631719,1.011000,,58.635823,2.459000,,58.635823,0.504000,,58.635823,2.439000,,58.635823,0.525000,,58.709450,0,,58.709450,122,,58.709450,124,,58.709450,160,,58.709450,94
58.547435,0,,58.547435,0,,58.545981,0.000000,,58.545981,1.000000,,58.545981,0.996000,,58.666642,3.172000,,58.666642,4.045000,,58.666642,1.878000,,58.666642,1.017000,,58.669910,2.459000,,58.669910,0.492000,,58.669910,2.440000,,58.669910,0.523000,,58.743579,0,,58.743579,122,,58.743579,124,,58.743579,160,,58.743579,94
58.581903,0,,58.581903,0,,58.579757,0.000000,,58.579757,1.000000,,58.579757,0.996000,,58.700502,3.171000,,58.700502,4.045000,,58.700502,1.877000,,58.700502,1.006000,,58.703450,2.460000,,58.703450,0.512000,,58.703450,2.440000,,58.703450,0.511000,,58.777902,0,,58.777902,122,,58.777902,124,,58.777902,160,,58.777902,94
58.615698,0,,58.615698,0,,58.613535,0.000000,,58.613535,1.000000,,58.613535,0.996000,,58.734577,3.170000,,58.734577,4.067000,,58.734577,1.882000,,58.734577,0.994000,,58.738135,2.459000,,58.738135,0.502000,,58.738135,2.439000,,58.738135,0.524000,,58.811491,0,,58.811491,122,,58.811491,124,,58.811491,160,,58.811491,94
58.649424,0,,58.649424,0,,58.647746,0.000000,,58.647746,1.000000,,58.647746,0.996000,,58.768643,3.169000,,58.768643,4.074000,,58.768643,1.882000,,58.768643,1.001000,,58.771916,2.459000,,58.771916,0.514000,,58.771916,2.439000,,58.771916,0.525000,,58.845533,0,,58.845533,122,,58.845533,124,,58.845533,160,,58.845533,94
58.683473,0,,58.683473,0,,58.681863,0.000000,,58.681863,1.000000,,58.681863,0.996000,,58.802510,3.171000,,58.802510,4.044000,,58.802510,1.883000,,58.802510,1.007000,,58.805812,2.459000,,58.805812,0.494000,,58.805812,2.439000,,58.805812,0.525000,,58.879886,0,,58.879886,122,,58.879886,124,,58.879886,160,,58.879886,94
58.717525,0,,58.717525,0,,58.715905,0.000000,,58.715905,1.000000,,58.715905,0.996000,,58.836831,3.167000,,58.836831,4.043000,,58.836831,1.882000,,58.836831,0.996000,,58.839557,2.460000,,58.839557,0.495000,,58.839557,2.440000,,58.839557,0.505000,,58.913489,0,,58.913489,122,,58.913489,124,,58.913489,160,,58.913489,94
58.751674,0,,58.751674,0,,58.750063,0.000000,,58.750063,1.000000,,58.750063,0.996000,,58.870563,3.167000,,58.870563,4.071000,,58.870563,1.880000,,58.870563,0.990000,,58.873874,2.459000,,58.873874,0.512000,,58.873874,2.440000,,58.873874,0.519000,,58.947681,0,,58.947681,123,,58.947681,123,,58.947681,160,,58.947681,94
58.786292,0,,58.786292,0,,58.783452,0.000000,,58.783452,1.000000,,58.783452,0.996000,,58.905162,3.167000,,58.905162,4.049000,,58.905162,1.881000,,58.905162,1.017000,,58.907928,2.460000,,58.907928,0.500000,,58.907928,2.440000,,58.907928,0.525000,,58.981473,0,,58.981473,123,,58.981473,123,,58.981473,160,,58.981473,94
58.819689,0,,58.819689,0,,58.817543,0.000000,,58.817543,1.000000,,58.817543,0.996000,,58.938930,3.168000,,58.938930,4.043000,,58.938930,1.879000,,58.938930,1.002000,,58.941930,2.459000,,58.941930,0.510000,,58.941930,2.440000,,58.941930,0.513000,,59.015530,0,,59.015530,122,,59.015530,124,,59.015530,160,,59.015530,94
58.853460,0,,58.853460,0,,58.851850,0.000000,,58.851850,1.000000,,58.851850,0.996000,,58.972508,3.172000,,58.972508,4.060000,,58.972508,1.878000,,58.972508,0.997000,,58.976555,2.459000,,58.976555,0.497000,,58.976555,2.439000,,58.976555,0.519000,,59.049607,0,,59.049607,122,,59.049607,124,,59.049607,160,,59.049607,94
58.887907,0,,58.887907,0,,58.885736,0.000000,,58.885736,1.000000,,58.885736,0.996000,,59.006597,3.166000,,59.006597,4.045000,,59.006597,1.880000,,59.006597,1.009000,,59.010432,2.459000,,59.010432,0.495000,,59.010432,2.440000,,59.010432,0.516000,,59.083666,0,,59.083666,122,,59.083666,124,,59.083666,160,,59.083666,94
58.922009,0,,58.922009,0,,58.919753,0.000000,,58.919753,1.000000,,58.919753,0.996000,,59.040592,3.170000,,59.040592,4.068000,,59.040592,1.883000,,59.040592,0.996000,,59.044930,2.459000,,59.044930,0.511000,,59.044930,2.439000,,59.044930,0.513000,,59.117409,0,,59.117409,122,,59.117409,124,,59.117409,160,,59.117409,94
58.955497,0,,58.955497,0,,58.953827,0.000000,,58.953827,1.000000,,58.953827,0.996000,,59.074556,3.167000,,59.074556,4.038000,,59.074556,1.882000,,59.074556,0.995000,,59.078916,2.459000,,59.078916,0.494000,,59.078916,2.440000,,59.078916,0.510000,,59.151768,0,,59.151768,122,,59.151768,124,,59.151768,160,,59.151768,94
58.989596,0,,58.989596,0,,58.988504,0.000000,,58.988504,1.000000,,58.988504,0.996000,,59.108690,3.167000,,59.108690,4.045000,,59.108690,1.882000,,59.108690,0.986000,,59.112527,2.459000,,59.112527,0.508000,,59.112527,2.439000,,59.112527,0.512000,,59.185379,0,,59.185379,122,,59.185379,124,,59.185379,160,,59.185379,94
59.024159,0,,59.024159,0,,59.022846,0.000000,,59.022846,1.000000,,59.022846,0.996000,,59.144037,3.170000,,59.144037,4.065000,,59.144037,1.878000,,59.144037,1.012000,,59.146855,2.459000,,59.146855,0.505000,,59.146855,2.440000,,59.146855,0.522000,,59.219839,0,,59.219839,122,,59.219839,124,,59.219839,160,,59.219839,94
59.057865,0,,59.057865,0,,59.056743,0.000000,,59.056743,1.000000,,59.056743,0.996000,,59.178056,3.172000,,59.178056,4.058000,,59.178056,1.881000,,59.178056,1.012000,,59.180876,2.459000,,59.180876,0.504000,,59.180876,2.440000,,59.180876,0.513000,,59.253444,0,,59.253444,122,,59.253444,124,,59.253444,160,,59.253444,94
59.091417,0,,59.091417,0,,59.090879,0.000000,,59.090879,1.000000,,59.090879,0.996000,,59.212431,3.172000,,59.212431,4.058000,,59.212431,1.879000,,59.212431,0.990000,,59.214873,2.460000,,59.214873,0.498000,,59.214873,2.439000,,59.214873,0.524000,,59.287440,0,,59.287440,122,,59.287440,124,,59.287440,160,,59.287440,94
59.125870,0,,59.125870,0,,59.124778,0.000000,,59.124778,1.000000,,59.124778,0.996000,,59.246631,3.168000,,59.246631,4.058000,,59.246631,1.878000,,59.246631,1.018000,,59.248821,2.460000,,59.248821,0.499000,,59.248821,2.439000,,59.248821,0.528000,,59.322037,0,,59.322037,122,,59.322037,124,,59.322037,160,,59.322037,94
59.159818,0,,59.159818,0,,59.158744,0.000000,,59.158744,1.000000,,59.158744,0.996000,,59.280497,3.172000,,59.280497,4.059000,,59.280497,1.882000,,59.280497,0.986000,,59.282744,2.459000,,59.282744,0.505000,,59.282744,2.440000,,59.282744,0.511000,,59.355478,0,,59.355478,122,,59.355478,124,,59.355478,160,,59.355478,94
59.193847,0,,59.193847,0,,59.192761,0.000000,,59.192761,1.000000,,59.192761,0.996000,,59.314552,3.167000,,59.314552,4.075000,,59.314552,1.880000,,59.314552,1.016000,,59.316762,2.459000,,59.316762,0.501000,,59.316762,2.440000,,59.316762,0.523000,,59.389880,0,,59.389880,122,,59.389880,124,,59.389880,160,,59.389880,94
59.227898,0,,59.227898,0,,59.226808,0.000000,,59.226808,1.000000,,59.226808,0.996000,,59.348721,3.167000,,59.348721,4.041000,,59.348721,1.881000,,59.348721,1.001000,,59.350917,2.459000,,59.350917,0.495000,,59.350917,2.440000,,59.350917,0.517000,,59.423715,0,,59.423715,122,,59.423715,124,,59.423715,160,,59.423715,94
59.262522,0,,59.262522,0,,59.260594,0.000000,,59.260594,1.000000,,59.260594,0.996000,,59.382741,3.171000,,59.382741,4.082000,,59.382741,1.881000,,59.382741,0.995000,,59.385020,2.459000,,59.385020,0.509000,,59.385020,2.440000,,59.385020,0.519000,,59.457532,0,,59.457532,122,,59.457532,124,,59.457532,160,,59.457532,94
59.296511,0,,59.296511,0,,59.294901,0.000000,,59.294901,1.000000,,59.294901,0.996000,,59.417672,3.168000,,59.417672,4.055000,,59.417672,1.877000,,59.417672,1.009000,,59.418818,2.460000,,59.418818,0.492000,,59.418818,2.440000,,59.418818,0.519000,,59.492288,0,,59.492288,122,,59.492288,124,,59.492288,160,,59.492288,94
59.330842,0,,59.330842,0,,59.328649,0.000000,,59.328649,1.000000,,59.328649,0.996000,,59.451787,3.168000,,59.451787,4.063000,,59.451787,1.878000,,59.451787,1.009000,,59.453119,2.459000,,59.453119,0.506000,,59.453119,2.440000,,59.453119,0.514000,,59.525706,0,,59.525706,122,,59.525706,124,,59.525706,160,,59.525706,94
59.364848,0,,59.364848,0,,59.362668,0.000000,,59.362668,1.000000,,59.362668,0.996000,,59.485447,3.170000,,59.485447,4.052000,,59.485447,1.877000,,59.485447,1.016000,,59.486565,2.459000,,59.486565,0.498000,,59.486565,2.440000,,59.486565,0.515000,,59.560259,0,,59.560259,122,,59.560259,124,,59.560259,160,,59.560259,94
59.398476,0,,59.398476,0,,59.396854,0.000000,,59.396854,1.000000,,59.396854,0.996000,,59.519875,3.167000,,59.519875,4.069000,,59.519875,1.880000,,59.519875,1.002000,,59.520425,2.460000,,59.520425,0.507000,,59.520425,2.439000,,59.520425,0.519000,,59.593666,0,,59.593666,122,,59.593666,124,,59.593666,160,,59.593666,94
59.432689,0,,59.432689,0,,59.430545,0.000000,,59.430545,1.000000,,59.430545,0.996000,,59.553955,3.171000,,59.553955,4.056000,,59.553955,1.880000,,59.553955,0.999000,,59.554517,2.459000,,59.554517,0.502000,,59.554517,2.440000,,59.554517,0.512000,,59.627598,0,,59.627598,122,,59.627598,124,,59.627598,160,,59.627598,94
59.466672,0,,59.466672,0,,59.465028,0.000000,,59.465028,1.000000,,59.465028,0.996000,,59.587507,3.167000,,59.587507,4.067000,,59.587507,1.878000,,59.587507,0.995000,,59.588595,2.460000,,59.588595,0.509000,,59.588595,2.440000,,59.588595,0.516000,,59.661623,0,,59.661623,122,,59.661623,124,,59.661623,160,,59.661623,94
59.500766,0,,59.500766,0,,59.498918,0.000000,,59.498918,1.000000,,59.498918,0.996000,,59.621567,3.172000,,59.621567,4.066000,,59.621567,1.878000,,59.621567,1.009000,,59.622659,2.459000,,59.622659,0.505000,,59.622659,2.440000,,59.622659,0.521000,,59.695759,0,,59.695759,122,,59.695759,124,,59.695759,160,,59.695759,94
59.534731,0,,59.534731,0,,59.532561,0.000000,,59.532561,1.000000,,59.532561,0.996000,,59.655622,3.167000,,59.655622,4.049000,,59.655622,1.882000,,59.655622,0.993000,,59.656710,2.460000,,59.656710,0.499000,,59.656710,2.440000,,59.656710,0.514000,,59.729407,0,,59.729407,122,,59.729407,124,,59.729407,160,,59.729407,94
59.568572,0,,59.568572,0,,59.566948,0.000000,,59.566948,1.000000,,59.566948,0.996000,,59.689673,3.174000,,59.689673,4.048000,,59.689673,1.881000,,59.689673,1.000000,,59.691363,2.459000,,59.691363,0.507000,,59.691363,2.440000,,59.691363,0.519000,,59.763576,0,,59.763576,122,,59.763576,124,,59.763576,160,,59.763576,94
59.602758,0,,59.602758,0,,59.600504,0.000000,,59.600504,1.000000,,59.600504,0.996000,,59.723543,3.174000,,59.723543,4.058000,,59.723543,1.878000,,59.723543,0.992000,,59.724637,2.459000,,59.724637,0.500000,,59.724637,2.440000,,59.724637,0.511000,,59.799202,0,,59.799202,122,,59.799202,124,,59.799202,160,,59.799202,94
59.636710,0,,59.636710,0,,59.634540,0.000000,,59.634540,1.000000,,59.634540,0.996000,,59.757926,3.170000,,59.757926,4.051000,,59.757926,1.882000,,59.757926,1.011000,,59.758478,2.459000,,59.758478,0.497000,,59.758478,2.439000,,59.758478,0.522000,,59.832993,0,,59.832993,122,,59.832993,124,,59.832993,160,,59.832993,94
59.670839,0,,59.670839,0,,59.668647,0.000000,,59.668647,1.000000,,59.668647,0.996000,,59.792179,3.166000,,59.792179,4.066000,,59.792179,1.880000,,59.792179,0.990000,,59.792740,2.460000,,59.792740,0.506000,,59.792740,2.440000,,59.792740,0.514000,,59.867294,0,,59.867294,122,,59.867294,124,,59.867294,160,,59.867294,94
59.704888,0,,59.704888,0,,59.703278,0.000000,,59.703278,1.000000,,59.703278,0.996000,,59.825926,3.167000,,59.825926,4.049000,,59.825926,1.883000,,59.825926,1.005000,,59.826482,2.460000,,59.826482,0.503000,,59.826482,2.440000,,59.826482,0.513000,,59.901161,0,,59.901161,122,,59.901161,124,,59.901161,160,,59.901161,94
59.739464,0,,59.739464,0,,59.736588,0.000000,,59.736588,1.000000,,59.736588,0.996000,,59.859891,3.171000,,59.859891,4.071000,,59.859891,1.877000,,59.859891,1.017000,,59.860451,2.459000,,59.860451,0.505000,,59.860451,2.440000,,59.860451,0.522000,,59.935166,0,,59.935166,122,,59.935166,124,,59.935166,160,,59.935166,94
59.773464,0,,59.773464,0,,59.770774,0.000000,,59.770774,1.000000,,59.770774,0.996000,,59.894055,3.167000,,59.894055,4.062000,,59.894055,1.878000,,59.894055,1.001000,,59.894611,2.459000,,59.894611,0.505000,,59.894611,2.440000,,59.894611,0.521000,,59.969238,0,,59.969238,122,,59.969238,123,,59.969238,160,,59.969238,94
59.807781,0,,59.807781,0,,59.804500,0.000000,,59.804500,1.000000,,59.804500,0.996000,,59.927518,3.167000,,59.927518,4.061000,,59.927518,1.878000,,59.927518,1.009000,,59.928628,2.459000,,59.928628,0.506000,,59.928628,2.440000,,59.928628,0.519000,,60.003289,0,,60.003289,122,,60.003289,123,,60.003289,160,,60.003289,94
59.841567,0,,59.841567,0,,59.838819,0.000000,,59.838819,1.000000,,59.838819,0.996000,,59.961649,3.167000,,59.961649,4.047000,,59.961649,1.881000,,59.961649,1.008000,,59.962741,2.459000,,59.962741,0.506000,,59.962741,2.440000,,59.962741,0.517000,,60.037375,0,,60.037375,122,,60.037375,124,,60.037375,160,,60.037375,94
59.875803,0,,59.875803,0,,59.872885,0.000000,,59.872885,1.000000,,59.872885,0.996000,,59.995872,3.167000,,59.995872,4.059000,,59.995872,1.878000,,59.995872,0.996000,,59.997508,2.459000,,59.997508,0.500000,,59.997508,2.440000,,59.997508,0.519000,,60.072497,0,,60.072497,122,,60.072497,124,,60.072497,160,,60.072497,94
59.909750,0,,59.909750,0,,59.906496,0.000000,,59.906496,1.000000,,59.906496,0.996000,,60.029450,3.172000,,60.029450,4.048000,,60.029450,1.879000,,60.029450,1.003000,,60.031632,2.459000,,60.031632,0.496000,,60.031632,2.440000,,60.031632,0.520000,,60.106830,0,,60.106830,122,,60.106830,124,,60.106830,160,,60.106830,94
59.943808,0,,59.943808,0,,59.941648,0.000000,,59.941648,1.000000,,59.941648,0.996000,,60.063655,3.167000,,60.063655,4.056000,,60.063655,1.879000,,60.063655,1.012000,,60.065831,2.460000,,60.065831,0.500000,,60.065831,2.440000,,60.065831,0.519000,,60.140829,0,,60.140829,122,,60.140829,124,,60.140829,160,,60.140829,94
59.977910,0,,59.977910,0,,59.975638,0.000000,,59.975638,1.000000,,59.975638,0.996000,,60.098052,3.172000,,60.098052,4.057000,,60.098052,1.877000,,60.098052,0.996000,,60.099722,2.459000,,60.099722,0.501000,,60.099722,2.440000,,60.099722,0.517000,,60.175132,0,,60.175132,122,,60.175132,124,,60.175132,160,,60.175132,94
60.011655,0,,60.011655,0,,60.009995,0.000000,,60.009995,1.000000,,60.009995,0.996000,,60.132059,3.167000,,60.132059,4.050000,,60.132059,1.881000,,60.132059,1.011000,,60.133687,2.459000,,60.133687,0.503000,,60.133687,2.440000,,60.133687,0.518000,,60.208920,0,,60.208920,122,,60.208920,124,,60.208920,160,,60.208920,94
60.045623,0,,60.045623,0,,60.043443,0.000000,,60.043443,1.000000,,60.043443,0.996000,,60.165835,3.172000,,60.165835,4.055000,,60.165835,1.877000,,60.165835,1.002000,,60.167799,2.459000,,60.167799,0.505000,,60.167799,2.440000,,60.167799,0.520000,,60.242508,0,,60.242508,122,,60.242508,124,,60.242508,160,,60.242508,94
60.079740,0,,60.079740,0,,60.077562,0.000000,,60.077562,1.000000,,60.077562,0.996000,,60.199968,3.170000,,60.199968,4.053000,,60.199968,1.877000,,60.199968,1.001000,,60.201614,2.459000,,60.201614,0.504000,,60.201614,2.440000,,60.201614,0.515000,,60.276589,0,,60.276589,122,,60.276589,123,,60.276589,160,,60.276589,94
60.113521,0,,60.113521,0,,60.111911,0.000000,,60.111911,1.000000,,60.111911,0.996000,,60.233472,3.169000,,60.233472,4.050000,,60.233472,1.878000,,60.233472,0.996000,,60.235874,2.459000,,60.235874,0.502000,,60.235874,2.440000,,60.235874,0.511000,,60.310696,0,,60.310696,122,,60.310696,123,,60.310696,160,,60.310696,94
60.147856,0,,60.147856,0,,60.145630,0.000000,,60.145630,1.000000,,60.145630,0.996000,,60.267578,3.168000,,60.267578,4.054000,,60.267578,1.878000,,60.267578,0.997000,,60.269804,2.460000,,60.269804,0.506000,,60.269804,2.440000,,60.269804,0.517000,,60.344484,0,,60.344484,122,,60.344484,124,,60.344484,160,,60.344484,94
60.181850,0,,60.181850,0,,60.179696,0.000000,,60.179696,1.000000,,60.179696,0.996000,,60.301609,3.167000,,60.301609,4.058000,,60.301609,1.878000,,60.301609,1.007000,,60.303837,2.460000,,60.303837,0.499000,,60.303837,2.440000,,60.303837,0.520000,,60.378538,0,,60.378538,122,,60.378538,124,,60.378538,160,,60.378538,94
60.215447,0,,60.215447,0,,60.213451,0.000000,,60.213451,1.000000,,60.213451,0.996000,,60.335725,3.172000,,60.335725,4.050000,,60.335725,1.878000,,60.335725,1.003000,,60.337947,2.459000,,60.337947,0.501000,,60.337947,2.439000,,60.337947,0.519000,,60.412693,0,,60.412693,122,,60.412693,124,,60.412693,160,,60.412693,94
60.249789,0,,60.249789,0,,60.247615,0.000000,,60.247615,1.000000,,60.247615,0.996000,,60.370796,3.168000,,60.370796,4.055000,,60.370796,1.882000,,60.370796,1.005000,,60.371990,2.459000,,60.371990,0.500000,,60.371990,2.440000,,60.371990,0.520000,,60.446500,0,,60.446500,122,,60.446500,124,,60.446500,160,,60.446500,94
60.283506,0,,60.283506,0,,60.281571,0.000000,,60.281571,1.000000,,60.281571,0.996000,,60.404842,3.169000,,60.404842,4.050000,,60.404842,1.879000,,60.404842,1.000000,,60.406335,2.459000,,60.406335,0.505000,,60.406335,2.440000,,60.406335,0.521000,,60.480610,0,,60.480610,122,,60.480610,124,,60.480610,160,,60.480610,94
60.317920,0,,60.317920,0,,60.315762,0.000000,,60.315762,1.000000,,60.315762,0.996000,,60.438541,3.172000,,60.438541,4.061000,,60.438541,1.880000,,60.438541,1.007000,,60.439631,2.459000,,60.439631,0.502000,,60.439631,2.439000,,60.439631,0.519000,,60.514689,0,,60.514689,122,,60.514689,124,,60.514689,160,,60.514689,94
60.351509,0,,60.351509,0,,60.350057,0.000000,,60.350057,1.000000,,60.350057,0.996000,,60.472755,3.173000,,60.472755,4.051000,,60.472755,1.879000,,60.472755,1.009000,,60.473873,2.459000,,60.473873,0.503000,,60.473873,2.440000,,60.473873,0.520000,,60.549264,0,,60.549264,122,,60.549264,123,,60.549264,160,,60.549264,94
60.385841,0,,60.385841,0,,60.383679,0.000000,,60.383679,1.000000,,60.383679,0.996000,,60.506752,3.166000,,60.506752,4.068000,,60.506752,1.882000,,60.506752,1.001000,,60.507858,2.460000,,60.507858,0.495000,,60.507858,2.440000,,60.507858,0.514000,,60.582785,0,,60.582785,122,,60.582785,124,,60.582785,160,,60.582785,94
60.420140,0,,60.420140,0,,60.418198,0.000000,,60.418198,1.000000,,60.418198,0.996000,,60.540753,3.167000,,60.540753,4.056000,,60.540753,1.879000,,60.540753,0.989000,,60.541863,2.459000,,60.541863,0.503000,,60.541863,2.440000,,60.541863,0.514000,,60.616549,0,,60.616549,122,,60.616549,124,,60.616549,160,,60.616549,94
60.453958,0,,60.453958,0,,60.451496,0.000000,,60.451496,1.000000,,60.451496,0.996000,,60.574814,3.171000,,60.574814,4.069000,,60.574814,1.878000,,60.574814,1.010000,,60.575904,2.459000,,60.575904,0.503000,,60.575904,2.439000,,60.575904,0.516000,,60.650627,0,,60.650627,122,,60.650627,124,,60.650627,160,,60.650627,94
60.487847,0,,60.487847,0,,60.485699,0.000000,,60.485699,1.000000,,60.485699,0.996000,,60.608853,3.171000,,60.608853,4.055000,,60.608853,1.879000,,60.608853,1.011000,,60.609961,2.459000,,60.609961,0.504000,,60.609961,2.440000,,60.609961,0.519000,,60.684824,0,,60.684824,122,,60.684824,124,,60.684824,160,,60.684824,94
