Time[s],as_pacmod::BRAKE_AUX_RPT::OPERATOR_INTERACTION,,Time[s],as_pacmod::BRAKE_AUX_RPT::BRAKE_ON_OFF,,Time[s],as_pacmod::BRAKE_RPT::MANUAL_INPUT[%],,Time[s],as_pacmod::BRAKE_RPT::COMMANDED_VALUE[%],,Time[s],as_pacmod::BRAKE_RPT::OUTPUT_VALUE[%],,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_2_OUT_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_2_IN_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_1_OUT_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_1_IN_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_2_OUT_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_2_IN_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_1_OUT_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_1_IN_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_BRAKE_FAULT,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_PRESSURE_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_PRESSURE_VOLTAGE_1,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_STROKE_VOLTAGE_B,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_STROKE_VOLTAGE_A
78.070194,1,,78.070194,1,,78.069406,0.791000,,78.069406,0.000000,,78.069406,0.813000,,78.232079,3.356000,,78.232079,3.355000,,78.232079,1.711000,,78.232079,1.710000,,78.278473,0.930000,,78.278473,0.930000,,78.278473,0.907000,,78.278473,0.908000,,78.319044,0,,78.319044,44,,78.319044,46,,78.319044,169,,78.319044,85
78.104069,1,,78.104069,1,,78.102979,0.786000,,78.102979,0.000000,,78.102979,0.813000,,78.267066,3.334000,,78.267066,3.334000,,78.267066,1.701000,,78.267066,1.700000,,78.312190,0.936000,,78.312190,0.936000,,78.312190,0.906000,,78.312190,0.906000,,78.353126,0,,78.353126,44,,78.353126,45,,78.353126,169,,78.353126,85
78.138192,1,,78.138192,1,,78.137074,0.777000,,78.137074,0.000000,,78.137074,0.813000,,78.302237,3.374000,,78.302237,3.373000,,78.302237,1.703000,,78.302237,1.702000,,78.346006,0.920000,,78.346006,0.920000,,78.346006,0.893000,,78.346006,0.893000,,78.387200,0,,78.387200,43,,78.387200,45,,78.387200,169,,78.387200,84
78.172235,1,,78.172235,1,,78.171145,0.792000,,78.171145,0.000000,,78.171145,0.813000,,78.336365,3.370000,,78.336365,3.369000,,78.336365,1.703000,,78.336365,1.703000,,78.380394,0.918000,,78.380394,0.918000,,78.380394,0.891000,,78.380394,0.891000,,78.421242,0,,78.421242,43,,78.421242,45,,78.421242,169,,78.421242,84
78.207014,1,,78.207014,1,,78.205387,0.793000,,78.205387,0.000000,,78.205387,0.813000,,78.370652,3.368000,,78.370652,3.368000,,78.370652,1.707000,,78.370652,1.706000,,78.414920,0.903000,,78.414920,0.904000,,78.414920,0.869000,,78.414920,0.869000,,78.455083,0,,78.455083,42,,78.455083,44,,78.455083,170,,78.455083,84
78.241408,1,,78.241408,1,,78.239240,0.796000,,78.239240,0.000000,,78.239240,0.813000,,78.404005,3.374000,,78.404005,3.374000,,78.404005,1.694000,,78.404005,1.694000,,78.449056,0.890000,,78.449056,0.890000,,78.449056,0.864000,,78.449056,0.864000,,78.489073,0,,78.489073,42,,78.489073,44,,78.489073,170,,78.489073,84
78.275383,1,,78.275383,1,,78.273217,0.803000,,78.273217,0.000000,,78.273217,0.813000,,78.438123,3.369000,,78.438123,3.369000,,78.438123,1.682000,,78.438123,1.682000,,78.483084,0.872000,,78.483084,0.872000,,78.483084,0.844000,,78.483084,0.844000,,78.523377,0,,78.523377,41,,78.523377,43,,78.523377,170,,78.523377,84
78.308939,1,,78.308939,1,,78.307311,0.781000,,78.307311,0.000000,,78.307311,0.813000,,78.472165,3.401000,,78.472165,3.400000,,78.472165,1.690000,,78.472165,1.690000,,78.517362,0.852000,,78.517362,0.853000,,78.517362,0.831000,,78.517362,0.832000,,78.557417,0,,78.557417,40,,78.557417,41,,78.557417,171,,78.557417,83
78.343273,1,,78.343273,1,,78.341317,0.791000,,78.341317,0.000000,,78.341317,0.813000,,78.506219,3.376000,,78.506219,3.375000,,78.506219,1.669000,,78.506219,1.668000,,78.551177,0.849000,,78.551177,0.849000,,78.551177,0.822000,,78.551177,0.822000,,78.591173,0,,78.591173,40,,78.591173,41,,78.591173,171,,78.591173,82
78.377082,1,,78.377082,1,,78.375408,0.773000,,78.375408,0.000000,,78.375408,0.813000,,78.540552,3.402000,,78.540552,3.402000,,78.540552,1.664000,,78.540552,1.663000,,78.585164,0.840000,,78.585164,0.840000,,78.585164,0.815000,,78.585164,0.815000,,78.624976,0,,78.624976,40,,78.624976,41,,78.624976,171,,78.624976,82
78.411114,1,,78.411114,1,,78.409369,0.780000,,78.409369,0.000000,,78.409369,0.802000,,78.574215,3.399000,,78.574215,3.398000,,78.574215,1.655000,,78.574215,1.655000,,78.619276,0.828000,,78.619276,0.828000,,78.619276,0.799000,,78.619276,0.799000,,78.659600,0,,78.659600,38,,78.659600,39,,78.659600,172,,78.659600,81
78.445134,1,,78.445134,1,,78.443125,0.772000,,78.443125,0.000000,,78.443125,0.790000,,78.608394,3.407000,,78.608394,3.407000,,78.608394,1.652000,,78.608394,1.652000,,78.653016,0.784000,,78.653016,0.784000,,78.653016,0.764000,,78.653016,0.764000,,78.692906,0,,78.692906,38,,78.692906,39,,78.692906,172,,78.692906,81
78.479302,1,,78.479302,1,,78.477048,0.758000,,78.477048,0.000000,,78.477048,0.790000,,78.642979,3.422000,,78.642979,3.422000,,78.642979,1.634000,,78.642979,1.633000,,78.687360,0.762000,,78.687360,0.762000,,78.687360,0.742000,,78.687360,0.742000,,78.727011,0,,78.727011,36,,78.727011,37,,78.727011,174,,78.727011,79
78.513256,1,,78.513256,1,,78.511094,0.761000,,78.511094,0.000000,,78.511094,0.790000,,78.677098,3.445000,,78.677098,3.445000,,78.677098,1.596000,,78.677098,1.595000,,78.721407,0.758000,,78.721407,0.759000,,78.721407,0.740000,,78.721407,0.740000,,78.760981,0,,78.760981,35,,78.760981,36,,78.760981,175,,78.760981,79
78.547261,1,,78.547261,1,,78.545100,0.743000,,78.545100,0.000000,,78.545100,0.768000,,78.711071,3.463000,,78.711071,3.463000,,78.711071,1.586000,,78.711071,1.585000,,78.755445,0.729000,,78.755445,0.729000,,78.755445,0.715000,,78.755445,0.716000,,78.795118,0,,78.795118,34,,78.795118,34,,78.795118,176,,78.795118,77
78.581259,1,,78.581259,1,,78.579079,0.745000,,78.579079,0.000000,,78.579079,0.768000,,78.745164,3.480000,,78.745164,3.480000,,78.745164,1.586000,,78.745164,1.586000,,78.789439,0.714000,,78.789439,0.714000,,78.789439,0.700000,,78.789439,0.701000,,78.829229,0,,78.829229,34,,78.829229,34,,78.829229,176,,78.829229,77
78.615328,1,,78.615328,1,,78.613080,0.728000,,78.613080,0.000000,,78.613080,0.756000,,78.779274,3.494000,,78.779274,3.494000,,78.779274,1.565000,,78.779274,1.564000,,78.823234,0.686000,,78.823234,0.686000,,78.823234,0.674000,,78.823234,0.675000,,78.863275,0,,78.863275,32,,78.863275,32,,78.863275,178,,78.863275,76
78.649370,1,,78.649370,1,,78.647738,0.698000,,78.647738,0.000000,,78.647738,0.734000,,78.812969,3.513000,,78.812969,3.513000,,78.812969,1.553000,,78.812969,1.552000,,78.857009,0.658000,,78.857009,0.658000,,78.857009,0.653000,,78.857009,0.653000,,78.897836,0,,78.897836,29,,78.897836,29,,78.897836,180,,78.897836,74
78.683442,1,,78.683442,1,,78.681598,0.680000,,78.681598,0.000000,,78.681598,0.734000,,78.847422,3.537000,,78.847422,3.537000,,78.847422,1.510000,,78.847422,1.509000,,78.892025,0.638000,,78.892025,0.639000,,78.892025,0.630000,,78.892025,0.630000,,78.931052,0,,78.931052,29,,78.931052,29,,78.931052,180,,78.931052,74
78.717136,1,,78.717136,1,,78.714932,0.663000,,78.714932,0.000000,,78.714932,0.688000,,78.881181,3.564000,,78.881181,3.563000,,78.881181,1.495000,,78.881181,1.495000,,78.926184,0.605000,,78.926184,0.605000,,78.926184,0.617000,,78.926184,0.617000,,78.965359,0,,78.965359,29,,78.965359,29,,78.965359,182,,78.965359,72
78.751218,1,,78.751218,1,,78.748988,0.654000,,78.748988,0.000000,,78.748988,0.676000,,78.915465,3.587000,,78.915465,3.587000,,78.915465,1.472000,,78.915465,1.471000,,78.960160,0.585000,,78.960160,0.585000,,78.960160,0.591000,,78.960160,0.591000,,78.999241,0,,78.999241,26,,78.999241,26,,78.999241,184,,78.999241,70
78.785244,1,,78.785244,1,,78.783060,0.634000,,78.783060,0.000000,,78.783060,0.676000,,78.949307,3.614000,,78.949307,3.613000,,78.949307,1.440000,,78.949307,1.439000,,78.994210,0.559000,,78.994210,0.560000,,78.994210,0.566000,,78.994210,0.567000,,79.033197,0,,79.033197,26,,79.033197,26,,79.033197,184,,79.033197,70
78.819344,1,,78.819344,1,,78.817170,0.599000,,78.817170,0.000000,,78.817170,0.642000,,78.983398,3.639000,,78.983398,3.638000,,78.983398,1.427000,,78.983398,1.427000,,79.028775,0.537000,,79.028775,0.537000,,79.028775,0.555000,,79.028775,0.555000,,79.067210,0,,79.067210,26,,79.067210,25,,79.067210,186,,79.067210,67
78.853140,1,,78.853140,1,,78.850972,0.576000,,78.850972,0.000000,,78.850972,0.607000,,79.017472,3.688000,,79.017472,3.688000,,79.017472,1.380000,,79.017472,1.380000,,79.062409,0.525000,,79.062409,0.525000,,79.062409,0.543000,,79.062409,0.543000,,79.101738,0,,79.101738,26,,79.101738,25,,79.101738,186,,79.101738,67
78.887103,1,,78.887103,1,,78.885971,0.543000,,78.885971,0.000000,,78.885971,0.607000,,79.051154,3.694000,,79.051154,3.693000,,79.051154,1.355000,,79.051154,1.354000,,79.096434,0.511000,,79.096434,0.511000,,79.096434,0.533000,,79.096434,0.533000,,79.135945,0,,79.135945,25,,79.135945,24,,79.135945,189,,79.135945,65
78.921697,1,,78.921697,1,,78.920445,0.527000,,78.920445,0.000000,,78.920445,0.562000,,79.085109,3.729000,,79.085109,3.729000,,79.085109,1.337000,,79.085109,1.337000,,79.129972,0.498000,,79.129972,0.498000,,79.129972,0.521000,,79.129972,0.521000,,79.170347,0,,79.170347,25,,79.170347,24,,79.170347,192,,79.170347,62
78.955366,1,,78.955366,1,,78.954287,0.494000,,78.954287,0.000000,,78.954287,0.516000,,79.119165,3.768000,,79.119165,3.768000,,79.119165,1.312000,,79.119165,1.312000,,79.164333,0.499000,,79.164333,0.499000,,79.164333,0.517000,,79.164333,0.517000,,79.204268,0,,79.204268,25,,79.204268,24,,79.204268,192,,79.204268,62
78.989468,1,,78.989468,1,,78.988356,0.472000,,78.988356,0.000000,,78.988356,0.516000,,79.153112,3.815000,,79.153112,3.814000,,79.153112,1.242000,,79.153112,1.241000,,79.198222,0.497000,,79.198222,0.497000,,79.198222,0.520000,,79.198222,0.521000,,79.238348,0,,79.238348,25,,79.238348,24,,79.238348,194,,79.238348,59
79.023759,1,,79.023759,1,,79.022379,0.417000,,79.022379,0.000000,,79.022379,0.470000,,79.187385,3.856000,,79.187385,3.856000,,79.187385,1.202000,,79.187385,1.201000,,79.232204,0.511000,,79.232204,0.512000,,79.232204,0.519000,,79.232204,0.520000,,79.271981,0,,79.271981,24,,79.271981,24,,79.271981,196,,79.271981,58
79.057067,1,,79.057067,1,,79.056411,0.395000,,79.056411,0.000000,,79.056411,0.413000,,79.221387,3.862000,,79.221387,3.862000,,79.221387,1.190000,,79.221387,1.189000,,79.266771,0.507000,,79.266771,0.507000,,79.266771,0.520000,,79.266771,0.520000,,79.306358,0,,79.306358,24,,79.306358,24,,79.306358,196,,79.306358,58
79.091063,1,,79.091063,1,,79.090461,0.350000,,79.090461,0.000000,,79.090461,0.413000,,79.255458,3.893000,,79.255458,3.892000,,79.255458,1.161000,,79.255458,1.160000,,79.300019,0.503000,,79.300019,0.503000,,79.300019,0.510000,,79.300019,0.510000,,79.340350,0,,79.340350,24,,79.340350,24,,79.340350,199,,79.340350,55
79.125073,1,,79.125073,1,,79.123975,0.295000,,79.123975,0.000000,,79.123975,0.356000,,79.291200,3.914000,,79.291200,3.914000,,79.291200,1.132000,,79.291200,1.131000,,79.334306,0.511000,,79.334306,0.511000,,79.334306,0.510000,,79.334306,0.510000,,79.373920,0,,79.373920,24,,79.373920,24,,79.373920,202,,79.373920,52
79.159776,1,,79.159776,1,,79.158034,0.266000,,79.158034,0.000000,,79.158034,0.287000,,79.326879,3.986000,,79.326879,3.986000,,79.326879,1.093000,,79.326879,1.093000,,79.368042,0.507000,,79.368042,0.507000,,79.368042,0.513000,,79.368042,0.513000,,79.408273,0,,79.408273,24,,79.408273,24,,79.408273,202,,79.408273,52
79.193375,1,,79.193375,1,,79.192277,0.219000,,79.192277,0.000000,,79.192277,0.287000,,79.360569,4.014000,,79.360569,4.014000,,79.360569,1.040000,,79.360569,1.039000,,79.402167,0.506000,,79.402167,0.506000,,79.402167,0.526000,,79.402167,0.527000,,79.442179,0,,79.442179,24,,79.442179,24,,79.442179,205,,79.442179,49
79.227142,1,,79.227142,1,,79.226090,0.209000,,79.226090,0.000000,,79.226090,0.230000,,79.394756,4.063000,,79.394756,4.062000,,79.394756,0.996000,,79.394756,0.996000,,79.436156,0.518000,,79.436156,0.518000,,79.436156,0.530000,,79.436156,0.530000,,79.476246,0,,79.476246,25,,79.476246,24,,79.476246,205,,79.476246,49
79.260982,1,,79.260982,1,,79.260482,0.175000,,79.260482,0.000000,,79.260482,0.196000,,79.428732,4.067000,,79.428732,4.067000,,79.428732,1.023000,,79.428732,1.022000,,79.470231,0.505000,,79.470231,0.505000,,79.470231,0.530000,,79.470231,0.530000,,79.510018,0,,79.510018,25,,79.510018,24,,79.510018,205,,79.510018,49
79.295005,1,,79.295005,0,,79.294463,0.146000,,79.294463,0.000000,,79.294463,0.196000,,79.462924,4.085000,,79.462924,4.084000,,79.462924,1.004000,,79.462924,1.003000,,79.505558,0.508000,,79.505558,0.508000,,79.505558,0.536000,,79.505558,0.537000,,79.544113,0,,79.544113,25,,79.544113,24,,79.544113,205,,79.544113,49
79.329081,1,,79.329081,0,,79.327993,0.082000,,79.327993,0.000000,,79.327993,0.127000,,79.497003,4.052000,,79.497003,4.052000,,79.497003,1.008000,,79.497003,1.008000,,79.539134,0.507000,,79.539134,0.507000,,79.539134,0.523000,,79.539134,0.524000,,79.577986,0,,79.577986,25,,79.577986,24,,79.577986,205,,79.577986,49
79.363129,0,,79.363129,0,,79.362037,0.011000,,79.362037,0.000000,,79.362037,0.058000,,79.531508,4.063000,,79.531508,4.063000,,79.531508,1.010000,,79.531508,1.010000,,79.573243,0.507000,,79.573243,0.507000,,79.573243,0.544000,,79.573243,0.544000,,79.611964,0,,79.611964,25,,79.611964,24,,79.611964,205,,79.611964,49
79.397864,0,,79.397864,0,,79.396406,0.000000,,79.396406,0.000000,,79.396406,0.058000,,79.564985,4.066000,,79.564985,4.066000,,79.564985,1.031000,,79.564985,1.031000,,79.607381,0.524000,,79.607381,0.524000,,79.607381,0.525000,,79.607381,0.525000,,79.646212,0,,79.646212,25,,79.646212,24,,79.646212,205,,79.646212,49
79.430954,0,,79.430954,0,,79.430390,0.000000,,79.430390,0.000000,,79.430390,0.000000,,79.601847,4.079000,,79.601847,4.079000,,79.601847,1.000000,,79.601847,0.999000,,79.641307,0.508000,,79.641307,0.508000,,79.641307,0.525000,,79.641307,0.525000,,79.680346,0,,79.680346,25,,79.680346,24,,79.680346,205,,79.680346,49
79.465111,0,,79.465111,0,,79.464170,0.000000,,79.464170,0.000000,,79.464170,0.000000,,79.636361,4.054000,,79.636361,4.054000,,79.636361,1.008000,,79.636361,1.007000,,79.675402,0.524000,,79.675402,0.524000,,79.675402,0.538000,,79.675402,0.538000,,79.714364,0,,79.714364,25,,79.714364,24,,79.714364,205,,79.714364,49
79.499201,0,,79.499201,0,,79.498111,0.000000,,79.498111,0.000000,,79.498111,0.000000,,79.670156,4.066000,,79.670156,4.066000,,79.670156,1.013000,,79.670156,1.013000,,79.709434,0.501000,,79.709434,0.501000,,79.709434,0.532000,,79.709434,0.533000,,79.748375,0,,79.748375,25,,79.748375,24,,79.748375,205,,79.748375,49
79.533148,0,,79.533148,0,,79.532072,0.000000,,79.532072,0.000000,,79.532072,0.000000,,79.704367,4.087000,,79.704367,4.087000,,79.704367,1.031000,,79.704367,1.031000,,79.743447,0.507000,,79.743447,0.507000,,79.743447,0.539000,,79.743447,0.539000,,79.782584,0,,79.782584,25,,79.782584,24,,79.782584,205,,79.782584,49
79.567187,0,,79.567187,0,,79.566095,0.000000,,79.566095,0.000000,,79.566095,0.000000,,79.738092,4.071000,,79.738092,4.070000,,79.738092,0.991000,,79.738092,0.990000,,79.777117,0.510000,,79.777117,0.510000,,79.777117,0.522000,,79.777117,0.522000,,79.816169,0,,79.816169,25,,79.816169,24,,79.816169,205,,79.816169,49
79.601285,0,,79.601285,0,,79.600181,0.000000,,79.600181,0.000000,,79.600181,0.000000,,79.772327,4.048000,,79.772327,4.048000,,79.772327,1.000000,,79.772327,1.000000,,79.810987,0.523000,,79.810987,0.523000,,79.810987,0.523000,,79.810987,0.524000,,79.850195,0,,79.850195,25,,79.850195,24,,79.850195,205,,79.850195,49
79.635861,0,,79.635861,0,,79.634249,0.000000,,79.634249,0.000000,,79.634249,0.000000,,79.806140,4.072000,,79.806140,4.071000,,79.806140,0.983000,,79.806140,0.982000,,79.845201,0.509000,,79.845201,0.509000,,79.845201,0.537000,,79.845201,0.538000,,79.884396,0,,79.884396,25,,79.884396,24,,79.884396,205,,79.884396,49
79.669043,0,,79.669043,0,,79.667967,0.000000,,79.667967,0.000000,,79.667967,0.000000,,79.840303,4.060000,,79.840303,4.060000,,79.840303,1.028000,,79.840303,1.028000,,79.878976,0.523000,,79.878976,0.523000,,79.878976,0.543000,,79.878976,0.543000,,79.918104,0,,79.918104,25,,79.918104,24,,79.918104,205,,79.918104,49
79.702993,0,,79.702993,0,,79.702487,0.000000,,79.702487,0.000000,,79.702487,0.000000,,79.874583,4.093000,,79.874583,4.093000,,79.874583,1.027000,,79.874583,1.026000,,79.913054,0.502000,,79.913054,0.502000,,79.913054,0.527000,,79.913054,0.527000,,79.952235,0,,79.952235,25,,79.952235,24,,79.952235,205,,79.952235,49
79.737000,0,,79.737000,0,,79.736548,0.000000,,79.736548,0.000000,,79.736548,0.000000,,79.910314,4.046000,,79.910314,4.045000,,79.910314,1.028000,,79.910314,1.027000,,79.947076,0.515000,,79.947076,0.515000,,79.947076,0.540000,,79.947076,0.540000,,79.986087,0,,79.986087,25,,79.986087,24,,79.986087,205,,79.986087,49
79.771065,0,,79.771065,0,,79.769989,0.000000,,79.769989,0.000000,,79.769989,0.000000,,79.945964,4.078000,,79.945964,4.078000,,79.945964,1.047000,,79.945964,1.047000,,79.981711,0.506000,,79.981711,0.506000,,79.981711,0.525000,,79.981711,0.525000,,80.020151,0,,80.020151,25,,80.020151,24,,80.020151,205,,80.020151,49
79.804986,0,,79.804986,0,,79.804444,0.000000,,79.804444,0.000000,,79.804444,0.000000,,79.981149,4.056000,,79.981149,4.056000,,79.981149,1.001000,,79.981149,1.001000,,80.016851,0.504000,,80.016851,0.504000,,80.016851,0.528000,,80.016851,0.528000,,80.054106,0,,80.054106,25,,80.054106,24,,80.054106,205,,80.054106,49
79.839459,0,,79.839459,0,,79.838382,0.000000,,79.838382,0.000000,,79.838382,0.000000,,80.015313,4.044000,,80.015313,4.044000,,80.015313,0.982000,,80.015313,0.982000,,80.050453,0.494000,,80.050453,0.494000,,80.050453,0.512000,,80.050453,0.512000,,80.088623,0,,80.088623,25,,80.088623,24,,80.088623,205,,80.088623,49
79.874035,0,,79.874035,0,,79.872107,0.000000,,79.872107,0.000000,,79.872107,0.000000,,80.049231,4.050000,,80.049231,4.050000,,80.049231,1.004000,,80.049231,1.004000,,80.084372,0.487000,,80.084372,0.487000,,80.084372,0.502000,,80.084372,0.502000,,80.122233,0,,80.122233,25,,80.122233,24,,80.122233,205,,80.122233,49
79.908431,0,,79.908431,0,,79.906269,0.000000,,79.906269,0.000000,,79.906269,0.000000,,80.083276,4.043000,,80.083276,4.043000,,80.083276,0.968000,,80.083276,0.967000,,80.118435,0.480000,,80.118435,0.480000,,80.118435,0.497000,,80.118435,0.497000,,80.155998,0,,80.155998,25,,80.155998,24,,80.155998,205,,80.155998,49
79.942310,0,,79.942310,0,,79.940114,0.000000,,79.940114,0.000000,,79.940114,0.000000,,80.117337,4.037000,,80.117337,4.037000,,80.117337,0.984000,,80.117337,0.983000,,80.152230,0.482000,,80.152230,0.482000,,80.152230,0.499000,,80.152230,0.499000,,80.190105,0,,80.190105,25,,80.190105,24,,80.190105,205,,80.190105,49
79.976430,0,,79.976430,0,,79.974096,0.000000,,79.974096,0.000000,,79.974096,0.000000,,80.151136,4.029000,,80.151136,4.029000,,80.151136,0.982000,,80.151136,0.981000,,80.186876,0.482000,,80.186876,0.482000,,80.186876,0.500000,,80.186876,0.501000,,80.224356,0,,80.224356,25,,80.224356,24,,80.224356,205,,80.224356,49
80.010377,0,,80.010377,0,,80.008215,0.000000,,80.008215,0.000000,,80.008215,0.000000,,80.185204,4.040000,,80.185204,4.040000,,80.185204,0.981000,,80.185204,0.980000,,80.220353,0.482000,,80.220353,0.482000,,80.220353,0.497000,,80.220353,0.497000,,80.258232,0,,80.258232,25,,80.258232,24,,80.258232,205,,80.258232,49
80.044387,0,,80.044387,0,,80.042227,0.000000,,80.042227,0.000000,,80.042227,0.000000,,80.219255,4.028000,,80.219255,4.027000,,80.219255,0.981000,,80.219255,0.980000,,80.254978,0.486000,,80.254978,0.486000,,80.254978,0.502000,,80.254978,0.502000,,80.292308,0,,80.292308,25,,80.292308,24,,80.292308,205,,80.292308,49
80.078408,0,,80.078408,0,,80.076456,0.000000,,80.076456,0.000000,,80.076456,0.000000,,80.253396,4.045000,,80.253396,4.044000,,80.253396,0.983000,,80.253396,0.982000,,80.289272,0.483000,,80.289272,0.483000,,80.289272,0.496000,,80.289272,0.496000,,80.326293,0,,80.326293,25,,80.326293,24,,80.326293,205,,80.326293,49
80.112441,0,,80.112441,0,,80.110038,0.000000,,80.110038,0.000000,,80.110038,0.000000,,80.287640,4.034000,,80.287640,4.033000,,80.287640,0.984000,,80.287640,0.983000,,80.323459,0.487000,,80.323459,0.487000,,80.323459,0.500000,,80.323459,0.500000,,80.359945,0,,80.359945,25,,80.359945,24,,80.359945,205,,80.359945,49
80.146294,0,,80.146294,0,,80.144093,0.000000,,80.144093,0.000000,,80.144093,0.000000,,80.321010,4.035000,,80.321010,4.034000,,80.321010,0.991000,,80.321010,0.990000,,80.357253,0.480000,,80.357253,0.481000,,80.357253,0.499000,,80.357253,0.499000,,80.394064,0,,80.394064,25,,80.394064,24,,80.394064,205,,80.394064,49
80.180028,0,,80.180028,0,,80.178386,0.000000,,80.178386,0.000000,,80.178386,0.000000,,80.355053,4.039000,,80.355053,4.039000,,80.355053,0.986000,,80.355053,0.985000,,80.391912,0.480000,,80.391912,0.480000,,80.391912,0.501000,,80.391912,0.501000,,80.428150,0,,80.428150,25,,80.428150,24,,80.428150,205,,80.428150,49
80.214461,0,,80.214461,0,,80.212275,0.000000,,80.212275,0.000000,,80.212275,0.000000,,80.389138,4.031000,,80.389138,4.031000,,80.389138,0.979000,,80.389138,0.978000,,80.425422,0.486000,,80.425422,0.486000,,80.425422,0.502000,,80.425422,0.502000,,80.462095,0,,80.462095,25,,80.462095,24,,80.462095,205,,80.462095,49
80.248069,0,,80.248069,0,,80.246319,0.000000,,80.246319,0.000000,,80.246319,0.000000,,80.423260,4.031000,,80.423260,4.030000,,80.423260,0.985000,,80.423260,0.985000,,80.459420,0.485000,,80.459420,0.486000,,80.459420,0.503000,,80.459420,0.503000,,80.496427,0,,80.496427,25,,80.496427,24,,80.496427,205,,80.496427,49
80.282164,0,,80.282164,0,,80.280044,0.000000,,80.280044,0.000000,,80.280044,0.000000,,80.457224,4.040000,,80.457224,4.040000,,80.457224,0.981000,,80.457224,0.981000,,80.493487,0.482000,,80.493487,0.483000,,80.493487,0.500000,,80.493487,0.500000,,80.530240,0,,80.530240,25,,80.530240,24,,80.530240,205,,80.530240,49
80.316094,0,,80.316094,0,,80.314470,0.000000,,80.314470,0.000000,,80.314470,0.000000,,80.491343,4.034000,,80.491343,4.034000,,80.491343,0.969000,,80.491343,0.968000,,80.527170,0.479000,,80.527170,0.479000,,80.527170,0.500000,,80.527170,0.500000,,80.564337,0,,80.564337,25,,80.564337,24,,80.564337,205,,80.564337,49
80.350175,0,,80.350175,0,,80.348122,0.000000,,80.348122,0.000000,,80.348122,0.000000,,80.524990,4.033000,,80.524990,4.032000,,80.524990,0.979000,,80.524990,0.978000,,80.561378,0.483000,,80.561378,0.483000,,80.561378,0.501000,,80.561378,0.502000,,80.598325,0,,80.598325,25,,80.598325,24,,80.598325,205,,80.598325,49
80.384477,0,,80.384477,0,,80.382219,0.000000,,80.382219,0.000000,,80.382219,0.000000,,80.559196,4.048000,,80.559196,4.048000,,80.559196,0.983000,,80.559196,0.982000,,80.595074,0.484000,,80.595074,0.484000,,80.595074,0.503000,,80.595074,0.503000,,80.632037,0,,80.632037,25,,80.632037,24,,80.632037,205,,80.632037,49
80.418404,0,,80.418404,0,,80.416737,0.000000,,80.416737,0.000000,,80.416737,0.000000,,80.593148,4.050000,,80.593148,4.050000,,80.593148,0.987000,,80.593148,0.986000,,80.629347,0.483000,,80.629347,0.484000,,80.629347,0.503000,,80.629347,0.503000,,80.666630,0,,80.666630,25,,80.666630,24,,80.666630,205,,80.666630,49
80.452016,0,,80.452016,0,,80.450342,0.000000,,80.450342,0.000000,,80.450342,0.000000,,80.627181,4.033000,,80.627181,4.032000,,80.627181,0.979000,,80.627181,0.978000,,80.663410,0.485000,,80.663410,0.485000,,80.663410,0.499000,,80.663410,0.499000,,80.700116,0,,80.700116,25,,80.700116,24,,80.700116,205,,80.700116,49
80.486475,0,,80.486475,0,,80.484315,0.000000,,80.484315,0.000000,,80.484315,0.000000,,80.661228,4.038000,,80.661228,4.038000,,80.661228,0.978000,,80.661228,0.978000,,80.697415,0.487000,,80.697415,0.487000,,80.697415,0.499000,,80.697415,0.499000,,80.734126,0,,80.734126,25,,80.734126,24,,80.734126,205,,80.734126,49
80.520123,0,,80.520123,0,,80.518415,0.000000,,80.518415,0.000000,,80.518415,0.000000,,80.695769,4.026000,,80.695769,4.025000,,80.695769,0.984000,,80.695769,0.983000,,80.731438,0.483000,,80.731438,0.483000,,80.731438,0.500000,,80.731438,0.500000,,80.768443,0,,80.768443,25,,80.768443,24,,80.768443,205,,80.768443,49
